DATE,HOUR,RENEWABLES,NUCLEAR,THERMAL,IMPORTS,HYDRO,IMPUTED,TIMESTAMP,NONRENEWABLES,RENEWABLES_RATIO
2019-06-12,2,3486.0,2262.0,9288.0,7604.0,4016.0,0,2019-06-12 01:00:00,23170.0,0.15045317220543808
2019-06-12,3,2670.0,2261.0,9087.0,7474.0,3930.0,0,2019-06-12 02:00:00,22752.0,0.11735232067510548
2019-06-12,4,3520.0,2260.0,7399.0,7555.0,3994.0,0,2019-06-12 03:00:00,21208.0,0.16597510373443985
2019-06-12,5,3229.0,2262.0,7714.0,7538.0,4019.0,0,2019-06-12 04:00:00,21533.0,0.14995588166999488
2019-06-12,6,3106.0,2261.0,8530.0,7745.0,4164.0,0,2019-06-12 05:00:00,22700.0,0.13682819383259912
2019-06-12,7,4450.0,2263.0,8272.0,7927.0,4098.0,0,2019-06-12 06:00:00,22560.0,0.1972517730496454
2019-06-12,8,8475.0,2263.0,7384.0,6416.0,3883.0,0,2019-06-12 07:00:00,19946.0,0.424897222500752
2019-06-12,9,11425.0,2264.0,6679.0,5340.0,3802.0,0,2019-06-12 08:00:00,18085.0,0.6317390102294721
2019-06-12,10,12412.0,2266.0,7207.0,5116.0,3740.0,0,2019-06-12 09:00:00,18329.0,0.6771782421299579
2019-06-12,11,12982.0,2259.0,8324.0,4977.0,3741.0,0,2019-06-12 10:00:00,19301.0,0.6726076369100047
2019-06-12,12,13346.0,2254.0,9224.0,4440.0,3752.0,0,2019-06-12 11:00:00,19670.0,0.678495170310117
2019-06-12,13,13670.0,2254.0,10896.0,3512.0,3857.0,0,2019-06-12 12:00:00,20519.0,0.6662118036941371
2019-06-12,14,13951.0,2258.0,12727.0,2784.0,4019.0,0,2019-06-12 13:00:00,21788.0,0.6403065907839177
2019-06-12,15,14088.0,2259.0,14131.0,2635.0,4021.0,0,2019-06-12 14:00:00,23046.0,0.6112991408487373
2019-06-12,16,13734.0,2261.0,15333.0,2660.0,4394.0,0,2019-06-12 15:00:00,24648.0,0.5572054527750729
2019-06-12,17,13202.0,2263.0,15956.0,3190.0,4624.0,0,2019-06-12 16:00:00,26033.0,0.5071255713901587
2019-06-12,18,12007.0,2266.0,16651.0,3820.0,4716.0,0,2019-06-12 17:00:00,27453.0,0.4373656795250064
2019-06-12,19,9009.0,2267.0,17825.0,5067.0,4753.0,0,2019-06-12 18:00:00,29912.0,0.30118347151644825
2019-06-12,20,5660.0,2265.0,18643.0,6437.0,4612.0,0,2019-06-12 19:00:00,31957.0,0.17711299558782115
2019-06-12,21,5104.0,2261.0,17134.0,7133.0,4620.0,0,2019-06-12 20:00:00,31148.0,0.16386284833697187
2019-06-12,22,5525.0,2261.0,15895.0,6072.0,4521.0,0,2019-06-12 21:00:00,28749.0,0.19218059758600303
2019-06-12,23,5672.0,2262.0,12399.0,6431.0,4404.0,0,2019-06-12 22:00:00,25496.0,0.22246626921870094
2019-06-12,24,5653.0,2263.0,9743.0,6477.0,4091.0,0,2019-06-12 23:00:00,22574.0,0.25042083813236465
2019-06-13,1,5513.0,2264.0,7850.0,6552.0,4161.0,0,2019-06-13 00:00:00,20827.0,0.26470447015892834
2019-06-13,2,5585.0,2265.0,6269.0,6780.0,4107.0,0,2019-06-13 01:00:00,19421.0,0.2875753050821276
2019-06-13,3,4603.0,2265.0,6395.0,6751.0,3873.0,0,2019-06-13 02:00:00,19284.0,0.23869529143331256
2019-06-13,4,5376.0,2267.0,4990.0,6752.0,3894.0,0,2019-06-13 03:00:00,17903.0,0.3002848684578004
2019-06-13,5,5373.0,2268.0,4802.0,6971.0,4044.0,0,2019-06-13 04:00:00,18085.0,0.2970970417473044
2019-06-13,6,5279.0,2267.0,5289.0,7485.0,4135.0,0,2019-06-13 05:00:00,19176.0,0.2752920317062996
2019-06-13,7,7014.0,2268.0,4953.0,7324.0,4092.0,0,2019-06-13 06:00:00,18637.0,0.376348124698181
2019-06-13,8,11006.0,2269.0,4517.0,5524.0,3739.0,0,2019-06-13 07:00:00,16049.0,0.6857748146301951
2019-06-13,9,13680.0,2269.0,3475.0,4642.0,3692.0,0,2019-06-13 08:00:00,14078.0,0.9717289387697116
2019-06-13,10,14257.0,2270.0,3123.0,4653.0,3734.0,0,2019-06-13 09:00:00,13780.0,1.0346153846153847
2019-06-13,11,14776.0,2266.0,3264.0,4016.0,3784.0,0,2019-06-13 10:00:00,13330.0,1.10847711927982
2019-06-13,12,15721.0,2265.0,3519.0,3207.0,3772.0,0,2019-06-13 11:00:00,12763.0,1.231763691921962
2019-06-13,13,16334.0,2265.0,4361.0,2067.0,3754.0,0,2019-06-13 12:00:00,12447.0,1.312284084518358
2019-06-13,14,16651.0,2267.0,4867.0,2095.0,3819.0,0,2019-06-13 13:00:00,13048.0,1.2761342734518701
2019-06-13,15,16968.0,2267.0,5248.0,1566.0,3874.0,0,2019-06-13 14:00:00,12955.0,1.3097645696642224
2019-06-13,16,16409.0,2268.0,6149.0,2307.0,3861.0,0,2019-06-13 15:00:00,14585.0,1.1250599931436407
2019-06-13,17,16084.0,2266.0,7281.0,2282.0,4014.0,0,2019-06-13 16:00:00,15843.0,1.0152117654484631
2019-06-13,18,14802.0,2267.0,8062.0,3396.0,4074.0,0,2019-06-13 17:00:00,17799.0,0.8316197539187595
2019-06-13,19,11916.0,2269.0,8859.0,5338.0,4378.0,0,2019-06-13 18:00:00,20844.0,0.5716753022452504
2019-06-13,20,7770.0,2271.0,9231.0,8437.0,4639.0,0,2019-06-13 19:00:00,24578.0,0.3161363821303605
2019-06-13,21,6912.0,2272.0,8949.0,9192.0,4534.0,0,2019-06-13 20:00:00,24947.0,0.2770673828516455
2019-06-13,22,7088.0,2274.0,8862.0,8300.0,4302.0,0,2019-06-13 21:00:00,23738.0,0.2985929732917685
2019-06-13,23,7005.0,2270.0,7910.0,7273.0,4093.0,0,2019-06-13 22:00:00,21546.0,0.3251183514341409
2019-06-13,24,6772.0,2268.0,5999.0,7264.0,4049.0,0,2019-06-13 23:00:00,19580.0,0.3458631256384065
2019-06-14,1,6813.0,2268.0,4749.0,6875.0,3933.0,0,2019-06-14 00:00:00,17825.0,0.3822159887798037
2019-06-14,2,6947.0,2266.0,3442.0,6855.0,3955.0,0,2019-06-14 01:00:00,16518.0,0.4205714977600194
2019-06-14,3,6078.0,2266.0,3373.0,7190.0,3952.0,0,2019-06-14 02:00:00,16781.0,0.3621953399678208
2019-06-14,4,7052.0,2268.0,2245.0,7180.0,3771.0,0,2019-06-14 03:00:00,15464.0,0.4560269011898603
2019-06-14,5,7042.0,2267.0,2143.0,7246.0,3920.0,0,2019-06-14 04:00:00,15576.0,0.4521058038007191
2019-06-14,6,6922.0,2268.0,2529.0,7661.0,4095.0,0,2019-06-14 05:00:00,16553.0,0.41817193258019697
2019-06-14,7,8678.0,2270.0,2429.0,7349.0,3779.0,0,2019-06-14 06:00:00,15827.0,0.5483035319390914
2019-06-14,8,13007.0,2271.0,2347.0,4580.0,3465.0,0,2019-06-14 07:00:00,12663.0,1.027165758509042
2019-06-14,9,15705.0,2272.0,2095.0,3124.0,3445.0,0,2019-06-14 08:00:00,10936.0,1.4360826627651793
2019-06-14,10,16677.0,2272.0,2273.0,2173.0,3576.0,0,2019-06-14 09:00:00,10294.0,1.6200699436564991
2019-06-14,11,16993.0,2270.0,2327.0,1650.0,3587.0,0,2019-06-14 10:00:00,9834.0,1.7279845434207848
2019-06-14,12,16831.0,2269.0,2293.0,1817.0,3579.0,0,2019-06-14 11:00:00,9958.0,1.6901988351074513
2019-06-14,13,17161.0,2269.0,2244.0,1119.0,3609.0,0,2019-06-14 12:00:00,9241.0,1.8570501028027269
2019-06-14,14,17298.0,2271.0,2321.0,914.0,3675.0,0,2019-06-14 13:00:00,9181.0,1.8841084849144971
2019-06-14,15,17176.0,2269.0,2671.0,1190.0,3822.0,0,2019-06-14 14:00:00,9952.0,1.7258842443729905
2019-06-14,16,16866.0,2269.0,3188.0,1727.0,3821.0,0,2019-06-14 15:00:00,11005.0,1.5325761017719217
2019-06-14,17,15966.0,2270.0,4062.0,2294.0,4089.0,0,2019-06-14 16:00:00,12715.0,1.2556822650412898
2019-06-14,18,14717.0,2272.0,4906.0,3381.0,4269.0,0,2019-06-14 17:00:00,14828.0,0.992514162395468
2019-06-14,19,11937.0,2272.0,5765.0,5313.0,4660.0,0,2019-06-14 18:00:00,18010.0,0.6627984453081621
2019-06-14,20,8384.0,2271.0,6542.0,7882.0,4717.0,0,2019-06-14 19:00:00,21412.0,0.3915561367457501
2019-06-14,21,7331.0,2270.0,6753.0,8621.0,4785.0,0,2019-06-14 20:00:00,22429.0,0.32685362700075793
2019-06-14,22,7418.0,2271.0,6635.0,8231.0,4367.0,0,2019-06-14 21:00:00,21504.0,0.3449590773809524
2019-06-14,23,7270.0,2270.0,5629.0,7588.0,4321.0,0,2019-06-14 22:00:00,19808.0,0.3670234248788368
2019-06-14,24,7068.0,2270.0,4262.0,7317.0,4238.0,0,2019-06-14 23:00:00,18087.0,0.3907779067838779
2019-06-15,1,6871.0,2269.0,3590.0,6824.0,4243.0,0,2019-06-15 00:00:00,16926.0,0.4059435188467447
2019-06-15,2,6629.0,2268.0,3109.0,6545.0,4217.0,0,2019-06-15 01:00:00,16139.0,0.4107441601090526
2019-06-15,3,5530.0,2267.0,3643.0,6349.0,4194.0,0,2019-06-15 02:00:00,16453.0,0.3361089163070565
2019-06-15,4,6225.0,2267.0,2443.0,6501.0,4019.0,0,2019-06-15 03:00:00,15230.0,0.4087327642810243
2019-06-15,5,5918.0,2267.0,2355.0,6604.0,4177.0,0,2019-06-15 04:00:00,15403.0,0.3842108680127248
2019-06-15,6,5877.0,2269.0,2688.0,6549.0,4206.0,0,2019-06-15 05:00:00,15712.0,0.37404531568228105
2019-06-15,7,7441.0,2269.0,2155.0,6083.0,3856.0,0,2019-06-15 06:00:00,14363.0,0.5180672561442595
2019-06-15,8,11135.0,2270.0,1351.0,4202.0,3318.0,0,2019-06-15 07:00:00,11141.0,0.9994614487029888
2019-06-15,9,13263.0,2271.0,1353.0,2797.0,3247.0,0,2019-06-15 08:00:00,9668.0,1.3718452627223832
2019-06-15,10,13962.0,2271.0,1366.0,2321.0,3248.0,0,2019-06-15 09:00:00,9206.0,1.5166195959157072
2019-06-15,11,14411.0,2271.0,1331.0,1729.0,3241.0,0,2019-06-15 10:00:00,8572.0,1.6811712552496498
2019-06-15,12,14430.0,2271.0,1418.0,1302.0,3284.0,0,2019-06-15 11:00:00,8275.0,1.7438066465256798
2019-06-15,13,14410.0,2271.0,1606.0,1225.0,3292.0,0,2019-06-15 12:00:00,8394.0,1.7167024064808196
2019-06-15,14,14474.0,2270.0,1644.0,1474.0,3264.0,0,2019-06-15 13:00:00,8652.0,1.672907998150717
2019-06-15,15,14654.0,2269.0,1745.0,1946.0,3225.0,0,2019-06-15 14:00:00,9185.0,1.5954273271638542
2019-06-15,16,15165.0,2270.0,1810.0,2365.0,3197.0,0,2019-06-15 15:00:00,9642.0,1.5728064716863719
2019-06-15,17,15205.0,2271.0,2721.0,2196.0,3469.0,0,2019-06-15 16:00:00,10657.0,1.42676175283851
2019-06-15,18,14274.0,2271.0,3580.0,2838.0,3986.0,0,2019-06-15 17:00:00,12675.0,1.1261538461538458
2019-06-15,19,11536.0,2271.0,4923.0,4512.0,4542.0,0,2019-06-15 18:00:00,16248.0,0.7099950763170851
2019-06-15,20,7878.0,2270.0,5753.0,7129.0,4817.0,0,2019-06-15 19:00:00,19969.0,0.3945114928138615
2019-06-15,21,6896.0,2270.0,5900.0,8201.0,4780.0,0,2019-06-15 20:00:00,21151.0,0.3260365940144674
2019-06-15,22,6890.0,2272.0,5881.0,7815.0,4613.0,0,2019-06-15 21:00:00,20581.0,0.3347747922841456
2019-06-15,23,6580.0,2272.0,5482.0,7287.0,4340.0,0,2019-06-15 22:00:00,19381.0,0.3395077653371859
2019-06-15,24,6271.0,2272.0,5018.0,6567.0,4134.0,0,2019-06-15 23:00:00,17991.0,0.34856317047412594
2019-06-16,1,6219.0,2272.0,3714.0,6437.0,4240.0,0,2019-06-16 00:00:00,16663.0,0.3732221088639501
2019-06-16,2,6034.0,2273.0,2890.0,6544.0,4052.0,0,2019-06-16 01:00:00,15759.0,0.3828923155022527
2019-06-16,3,4893.0,2272.0,3296.0,6499.0,4068.0,0,2019-06-16 02:00:00,16135.0,0.3032537960954447
2019-06-16,4,5430.0,2270.0,2328.0,6586.0,3987.0,0,2019-06-16 03:00:00,15171.0,0.35791971524619337
2019-06-16,5,5230.0,2268.0,2227.0,6809.0,3877.0,0,2019-06-16 04:00:00,15181.0,0.34450958434885715
2019-06-16,6,4968.0,2267.0,2276.0,6899.0,4040.0,0,2019-06-16 05:00:00,15482.0,0.3208887740601989
2019-06-16,7,6195.0,2268.0,1884.0,6151.0,3787.0,0,2019-06-16 06:00:00,14090.0,0.4396735273243435
2019-06-16,8,9726.0,2270.0,1652.0,3543.0,3336.0,0,2019-06-16 07:00:00,10801.0,0.9004721785019906
2019-06-16,9,12036.0,2271.0,1610.0,2328.0,3052.0,0,2019-06-16 08:00:00,9261.0,1.2996436669906055
2019-06-16,10,13109.0,2273.0,1586.0,1626.0,2963.0,0,2019-06-16 09:00:00,8448.0,1.5517282196969695
2019-06-16,11,13555.0,2273.0,1590.0,1200.0,2938.0,0,2019-06-16 10:00:00,8001.0,1.6941632295963005
2019-06-16,12,13918.0,2273.0,1673.0,449.0,2930.0,0,2019-06-16 11:00:00,7325.0,1.9000682593856653
2019-06-16,13,13729.0,2273.0,1637.0,420.0,3153.0,0,2019-06-16 12:00:00,7483.0,1.8346919684618468
2019-06-16,14,13401.0,2272.0,1766.0,852.0,3344.0,0,2019-06-16 13:00:00,8234.0,1.62752003886325
2019-06-16,15,13698.0,2270.0,1838.0,1109.0,3367.0,0,2019-06-16 14:00:00,8584.0,1.5957595526561044
2019-06-16,16,13557.0,2271.0,2273.0,1731.0,3421.0,0,2019-06-16 15:00:00,9696.0,1.3982054455445545
2019-06-16,17,13434.0,2270.0,3354.0,1950.0,3626.0,0,2019-06-16 16:00:00,11200.0,1.1994642857142856
2019-06-16,18,12965.0,2269.0,3782.0,2946.0,4037.0,0,2019-06-16 17:00:00,13034.0,0.9947061531379467
2019-06-16,19,10486.0,2270.0,5320.0,4435.0,4396.0,0,2019-06-16 18:00:00,16421.0,0.6385725595274344
2019-06-16,20,7214.0,2271.0,6452.0,6656.0,4746.0,0,2019-06-16 19:00:00,20125.0,0.35845962732919256
2019-06-16,21,6650.0,2272.0,6460.0,7527.0,4814.0,0,2019-06-16 20:00:00,21073.0,0.3155696863284772
2019-06-16,22,6756.0,2272.0,5999.0,7674.0,4520.0,0,2019-06-16 21:00:00,20465.0,0.33012460298069873
2019-06-16,23,6660.0,2272.0,5522.0,6901.0,4210.0,0,2019-06-16 22:00:00,18905.0,0.3522877545622851
2019-06-16,24,6529.0,2272.0,4821.0,6146.0,3990.0,0,2019-06-16 23:00:00,17229.0,0.3789540890359278
2019-06-17,1,6286.0,2272.0,3534.0,6443.0,4010.0,0,2019-06-17 00:00:00,16259.0,0.38661664308998095
2019-06-17,2,5900.0,2272.0,2960.0,6624.0,3823.0,0,2019-06-17 01:00:00,15679.0,0.3762995088972511
2019-06-17,3,4151.0,2271.0,3939.0,6858.0,3837.0,0,2019-06-17 02:00:00,16905.0,0.2455486542443064
2019-06-17,4,4671.0,2269.0,3273.0,6827.0,3840.0,0,2019-06-17 03:00:00,16209.0,0.2881732370905053
2019-06-17,5,4668.0,2267.0,3448.0,7027.0,3787.0,0,2019-06-17 04:00:00,16529.0,0.2824127291427189
2019-06-17,6,4828.0,2267.0,3702.0,7437.0,4119.0,0,2019-06-17 05:00:00,17525.0,0.2754921540656205
2019-06-17,7,5620.0,2267.0,3504.0,8473.0,4008.0,0,2019-06-17 06:00:00,18252.0,0.3079114617576156
2019-06-17,8,8596.0,2268.0,3571.0,6726.0,3978.0,0,2019-06-17 07:00:00,16543.0,0.5196155473614218
2019-06-17,9,11188.0,2270.0,3345.0,5334.0,3660.0,0,2019-06-17 08:00:00,14609.0,0.7658292833185023
2019-06-17,10,12232.0,2272.0,3511.0,4475.0,3550.0,0,2019-06-17 09:00:00,13808.0,0.8858632676709154
2019-06-17,11,13113.0,2272.0,3710.0,3858.0,3291.0,0,2019-06-17 10:00:00,13131.0,0.9986291980808774
2019-06-17,12,13617.0,2270.0,3933.0,3021.0,3549.0,0,2019-06-17 11:00:00,12773.0,1.0660768809206922
2019-06-17,13,13732.0,2270.0,4429.0,2811.0,3507.0,0,2019-06-17 12:00:00,13017.0,1.0549281708534992
2019-06-17,14,13952.0,2271.0,4902.0,2776.0,3686.0,0,2019-06-17 13:00:00,13635.0,1.0232489915658232
2019-06-17,15,14124.0,2272.0,5207.0,2614.0,3987.0,0,2019-06-17 14:00:00,14080.0,1.003125
2019-06-17,16,14033.0,2268.0,5529.0,3047.0,4096.0,0,2019-06-17 15:00:00,14940.0,0.9392904953145916
2019-06-17,17,14036.0,2267.0,6061.0,3214.0,4243.0,0,2019-06-17 16:00:00,15785.0,0.889198606271777
2019-06-17,18,12621.0,2268.0,6725.0,4750.0,4373.0,0,2019-06-17 17:00:00,18116.0,0.6966769706336939
2019-06-17,19,9087.0,2269.0,8168.0,7021.0,4713.0,0,2019-06-17 18:00:00,22171.0,0.4098597266699743
2019-06-17,20,6365.0,2270.0,9341.0,8515.0,4938.0,0,2019-06-17 19:00:00,25064.0,0.25394988828598786
2019-06-17,21,5839.0,2270.0,9643.0,8776.0,4824.0,0,2019-06-17 20:00:00,25513.0,0.2288637165366676
2019-06-17,22,5819.0,2270.0,8987.0,8671.0,4573.0,0,2019-06-17 21:00:00,24501.0,0.23750051018325785
2019-06-17,23,5349.0,2270.0,8021.0,8089.0,4258.0,0,2019-06-17 22:00:00,22638.0,0.2362841240392261
2019-06-17,24,5164.0,2270.0,6671.0,7452.0,3999.0,0,2019-06-17 23:00:00,20392.0,0.2532365633581797
2019-06-18,1,4689.0,2270.0,5472.0,7784.0,4037.0,0,2019-06-18 00:00:00,19563.0,0.23968716454531516
2019-06-18,2,4334.0,2269.0,4554.0,8183.0,3765.0,0,2019-06-18 01:00:00,18771.0,0.23088807202599754
2019-06-18,3,3318.0,2267.0,4950.0,8024.0,3752.0,0,2019-06-18 02:00:00,18993.0,0.1746959406096983
2019-06-18,4,4070.0,2266.0,3943.0,7891.0,3743.0,0,2019-06-18 03:00:00,17843.0,0.2281006557193297
2019-06-18,5,4042.0,2265.0,3652.0,8299.0,3907.0,0,2019-06-18 04:00:00,18123.0,0.22303150692490206
2019-06-18,6,4061.0,2266.0,3712.0,9114.0,4055.0,0,2019-06-18 05:00:00,19147.0,0.21209588969551368
2019-06-18,7,5418.0,2266.0,3775.0,9154.0,4002.0,0,2019-06-18 06:00:00,19197.0,0.2822315986872949
2019-06-18,8,8910.0,2267.0,3649.0,7446.0,3712.0,0,2019-06-18 07:00:00,17074.0,0.521846081761743
2019-06-18,9,11508.0,2268.0,3177.0,6240.0,3764.0,0,2019-06-18 08:00:00,15449.0,0.7449025826914364
2019-06-18,10,12521.0,2269.0,2921.0,5886.0,3775.0,0,2019-06-18 09:00:00,14851.0,0.8431082082014679
2019-06-18,11,13150.0,2268.0,3273.0,5137.0,3802.0,0,2019-06-18 10:00:00,14480.0,0.9081491712707184
2019-06-18,12,13506.0,2267.0,3541.0,4944.0,3776.0,0,2019-06-18 11:00:00,14528.0,0.9296530837004404
2019-06-18,13,13656.0,2268.0,3549.0,5242.0,3738.0,0,2019-06-18 12:00:00,14797.0,0.9228897749543826
2019-06-18,14,13827.0,2269.0,3791.0,5249.0,3834.0,0,2019-06-18 13:00:00,15143.0,0.9130951594796276
2019-06-18,15,13722.0,2269.0,4324.0,5454.0,4000.0,0,2019-06-18 14:00:00,16047.0,0.8551131052533184
2019-06-18,16,13432.0,2269.0,4824.0,6069.0,4007.0,0,2019-06-18 15:00:00,17169.0,0.7823402644300774
2019-06-18,17,13689.0,2269.0,5392.0,6139.0,4235.0,0,2019-06-18 16:00:00,18035.0,0.7590241197671195
2019-06-18,18,12844.0,2268.0,6317.0,6706.0,4510.0,0,2019-06-18 17:00:00,19801.0,0.6486541083783647
2019-06-18,19,10583.0,2266.0,7260.0,8469.0,4728.0,0,2019-06-18 18:00:00,22723.0,0.465739559037099
2019-06-18,20,7435.0,2267.0,8889.0,9495.0,4989.0,0,2019-06-18 19:00:00,25640.0,0.28997659906396256
2019-06-18,21,6516.0,2268.0,8925.0,10126.0,4924.0,0,2019-06-18 20:00:00,26243.0,0.2482947833708037
2019-06-18,22,6532.0,2271.0,8051.0,10043.0,4623.0,0,2019-06-18 21:00:00,24988.0,0.2614054746278214
2019-06-18,23,6313.0,2272.0,6957.0,8960.0,4462.0,0,2019-06-18 22:00:00,22651.0,0.2787073418392124
2019-06-18,24,6083.0,2270.0,5834.0,8280.0,4073.0,0,2019-06-18 23:00:00,20457.0,0.2973554284596959
2019-06-19,1,6082.0,2268.0,4245.0,8228.0,3798.0,0,2019-06-19 00:00:00,18539.0,0.328065159933114
2019-06-19,2,6114.0,2268.0,3602.0,7544.0,3885.0,0,2019-06-19 01:00:00,17299.0,0.3534308341522631
2019-06-19,3,4981.0,2267.0,4191.0,7511.0,3667.0,0,2019-06-19 02:00:00,17636.0,0.2824336584259469
2019-06-19,4,5623.0,2267.0,3246.0,7352.0,3675.0,0,2019-06-19 03:00:00,16540.0,0.33996372430471583
2019-06-19,5,5430.0,2268.0,3084.0,7901.0,3700.0,0,2019-06-19 04:00:00,16953.0,0.3202972925145992
2019-06-19,6,5150.0,2264.0,2929.0,8924.0,4089.0,0,2019-06-19 05:00:00,18206.0,0.2828737778754257
2019-06-19,7,6709.0,2264.0,3096.0,8556.0,4110.0,0,2019-06-19 06:00:00,18026.0,0.3721846222123599
2019-06-19,8,10467.0,2266.0,3007.0,6567.0,3716.0,0,2019-06-19 07:00:00,15556.0,0.6728593468758035
2019-06-19,9,12830.0,2267.0,2941.0,5515.0,3699.0,0,2019-06-19 08:00:00,14422.0,0.8896130911108029
2019-06-19,10,13683.0,2264.0,2821.0,5420.0,3419.0,0,2019-06-19 09:00:00,13924.0,0.9826917552427464
2019-06-19,11,13984.0,2263.0,3171.0,4777.0,3575.0,0,2019-06-19 10:00:00,13786.0,1.0143623966342667
2019-06-19,12,14135.0,2267.0,3327.0,4976.0,3609.0,0,2019-06-19 11:00:00,14179.0,0.9968968192397208
2019-06-19,13,14090.0,2270.0,3620.0,5285.0,3625.0,0,2019-06-19 12:00:00,14800.0,0.952027027027027
2019-06-19,14,13874.0,2270.0,4457.0,5232.0,3787.0,0,2019-06-19 13:00:00,15746.0,0.8811126635335959
2019-06-19,15,14388.0,2270.0,4904.0,4725.0,4064.0,0,2019-06-19 14:00:00,15963.0,0.9013343356511934
2019-06-19,16,15100.0,2270.0,5463.0,4546.0,4106.0,0,2019-06-19 15:00:00,16385.0,0.9215746109246262
2019-06-19,17,15126.0,2264.0,6092.0,4859.0,4183.0,0,2019-06-19 16:00:00,17398.0,0.8694102770433383
2019-06-19,18,14385.0,2265.0,6552.0,5797.0,4261.0,0,2019-06-19 17:00:00,18875.0,0.7621192052980132
2019-06-19,19,11498.0,2266.0,7544.0,7619.0,4651.0,0,2019-06-19 18:00:00,22080.0,0.5207427536231884
2019-06-19,20,7714.0,2267.0,8705.0,9540.0,4925.0,0,2019-06-19 19:00:00,25437.0,0.3032590321185674
2019-06-19,21,6570.0,2268.0,9184.0,9953.0,4706.0,0,2019-06-19 20:00:00,26111.0,0.25161809199188084
2019-06-19,22,6537.0,2268.0,8284.0,9993.0,4479.0,0,2019-06-19 21:00:00,25024.0,0.2612292199488491
2019-06-19,23,6459.0,2267.0,7138.0,8740.0,4383.0,0,2019-06-19 22:00:00,22528.0,0.2867098721590909
2019-06-19,24,6578.0,2270.0,5244.0,8104.0,4304.0,0,2019-06-19 23:00:00,19922.0,0.3301877321554061
2019-06-20,1,6460.0,2269.0,3773.0,8274.0,4088.0,0,2019-06-20 00:00:00,18404.0,0.3510106498587264
2019-06-20,2,6532.0,2267.0,2926.0,7984.0,3819.0,0,2019-06-20 01:00:00,16996.0,0.384325723699694
2019-06-20,3,5662.0,2267.0,3048.0,7821.0,3856.0,0,2019-06-20 02:00:00,16992.0,0.3332156308851224
2019-06-20,4,6476.0,2267.0,1883.0,7752.0,3828.0,0,2019-06-20 03:00:00,15730.0,0.4116973935155753
2019-06-20,5,6429.0,2264.0,1814.0,8036.0,3958.0,0,2019-06-20 04:00:00,16072.0,0.40001244400199104
2019-06-20,6,6345.0,2263.0,1913.0,8785.0,4208.0,0,2019-06-20 05:00:00,17169.0,0.3695614188362747
2019-06-20,7,8178.0,2263.0,1824.0,8596.0,3980.0,0,2019-06-20 06:00:00,16663.0,0.4907879733541379
2019-06-20,8,12367.0,2263.0,1580.0,6213.0,3444.0,0,2019-06-20 07:00:00,13500.0,0.916074074074074
2019-06-20,9,14915.0,2262.0,1638.0,4687.0,3344.0,0,2019-06-20 08:00:00,11931.0,1.250104769088928
2019-06-20,10,15898.0,2263.0,1639.0,4290.0,3348.0,0,2019-06-20 09:00:00,11540.0,1.3776429809358752
2019-06-20,11,16288.0,2266.0,1595.0,4092.0,3289.0,0,2019-06-20 10:00:00,11242.0,1.448852517345668
2019-06-20,12,16604.0,2267.0,1536.0,3933.0,3043.0,0,2019-06-20 11:00:00,10779.0,1.54040263475276
2019-06-20,13,17099.0,2268.0,1389.0,3228.0,3325.0,0,2019-06-20 12:00:00,10210.0,1.6747306562193929
2019-06-20,14,17110.0,2269.0,1671.0,3282.0,3344.0,0,2019-06-20 13:00:00,10566.0,1.6193450690895324
2019-06-20,15,17068.0,2269.0,1941.0,3387.0,3499.0,0,2019-06-20 14:00:00,11096.0,1.5382119682768565
2019-06-20,16,16428.0,2271.0,2276.0,3724.0,3728.0,0,2019-06-20 15:00:00,11999.0,1.36911409284107
2019-06-20,17,15480.0,2266.0,2987.0,3977.0,4059.0,0,2019-06-20 16:00:00,13289.0,1.1648732034013094
2019-06-20,18,13672.0,2266.0,3385.0,5728.0,4498.0,0,2019-06-20 17:00:00,15877.0,0.8611198589154122
2019-06-20,19,10589.0,2266.0,5185.0,7127.0,4720.0,0,2019-06-20 18:00:00,19298.0,0.5487097108508654
2019-06-20,20,6702.0,2266.0,6471.0,9597.0,4943.0,0,2019-06-20 19:00:00,23277.0,0.2879237015079263
2019-06-20,21,5824.0,2266.0,6732.0,10385.0,4798.0,0,2019-06-20 20:00:00,24181.0,0.2408502543319135
2019-06-20,22,6063.0,2265.0,6154.0,10067.0,4621.0,0,2019-06-20 21:00:00,23107.0,0.2623880209460337
2019-06-20,23,6369.0,2265.0,4990.0,8966.0,4411.0,0,2019-06-20 22:00:00,20632.0,0.3086952307095773
2019-06-20,24,6658.0,2265.0,4178.0,7558.0,4262.0,0,2019-06-20 23:00:00,18263.0,0.3645622296446367
2019-06-21,1,6653.0,2266.0,3559.0,6639.0,4323.0,0,2019-06-21 00:00:00,16787.0,0.396318579853458
2019-06-21,2,6158.0,2266.0,3312.0,6452.0,4175.0,0,2019-06-21 01:00:00,16205.0,0.38000617093489664
2019-06-21,3,4902.0,2266.0,3870.0,6641.0,3903.0,0,2019-06-21 02:00:00,16680.0,0.2938848920863309
2019-06-21,4,5616.0,2267.0,2377.0,7028.0,3872.0,0,2019-06-21 03:00:00,15544.0,0.3612969634585692
2019-06-21,5,5400.0,2267.0,2114.0,7567.0,4076.0,0,2019-06-21 04:00:00,16024.0,0.33699450823764354
2019-06-21,6,5103.0,2263.0,2176.0,8704.0,4182.0,0,2019-06-21 05:00:00,17325.0,0.2945454545454545
