DATE,HOUR,RENEWABLES,NUCLEAR,THERMAL,IMPORTS,HYDRO,IMPUTED,TIMESTAMP,NONRENEWABLES,RENEWABLES_PCT
2019-04-23,18,10945.0,2282.0,5955.0,5381.0,3903.0,0,2019-04-23 17:00:00,17521.0,38.44937820557858
2019-04-23,19,6752.0,2281.0,8224.0,7505.0,4375.0,0,2019-04-23 18:00:00,22385.0,23.173284826852456
2019-04-23,20,4057.0,2282.0,11041.0,7863.0,4467.0,0,2019-04-23 19:00:00,25653.0,13.655334904072705
2019-04-23,21,4048.0,2284.0,10880.0,8168.0,4465.0,0,2019-04-23 20:00:00,25797.0,13.563410956609149
2019-04-23,22,4037.0,2285.0,9103.0,8347.0,4492.0,0,2019-04-23 21:00:00,24227.0,14.283187093121994
2019-04-23,23,3768.0,2286.0,7140.0,8434.0,4312.0,0,2019-04-23 22:00:00,22172.0,14.525828835774865
2019-04-23,24,3602.0,2285.0,5976.0,7761.0,4161.0,0,2019-04-23 23:00:00,20183.0,15.143998318267816
2019-04-24,1,3351.0,2285.0,5113.0,7286.0,4200.0,0,2019-04-24 00:00:00,18884.0,15.070834270294581
2019-04-24,2,3500.0,2285.0,4362.0,6772.0,4232.0,0,2019-04-24 01:00:00,17651.0,16.547680960711073
2019-04-24,3,2725.0,2285.0,4436.0,6914.0,4215.0,0,2019-04-24 02:00:00,17850.0,13.244228432563789
2019-04-24,4,3278.0,2286.0,3742.0,6749.0,4226.0,0,2019-04-24 03:00:00,17003.0,16.162911099058235
2019-04-24,5,2915.0,2284.0,3874.0,7274.0,4319.0,0,2019-04-24 04:00:00,17751.0,14.10529371915223
2019-04-24,6,2677.0,2281.0,4506.0,8023.0,4398.0,0,2019-04-24 05:00:00,19208.0,12.232122458304774
2019-04-24,7,2958.0,2281.0,5399.0,8464.0,4423.0,0,2019-04-24 06:00:00,20567.0,12.573857598299682
2019-04-24,8,6883.0,2282.0,4798.0,6626.0,3842.0,0,2019-04-24 07:00:00,17548.0,28.173222545127093
2019-04-24,9,10891.0,2282.0,3646.0,4226.0,3750.0,0,2019-04-24 08:00:00,13904.0,43.92417826174632
2019-04-24,10,12245.0,2282.0,3525.0,3110.0,3886.0,0,2019-04-24 09:00:00,12803.0,48.88613861386138
2019-04-24,11,12874.0,2284.0,3664.0,2797.0,3604.0,0,2019-04-24 10:00:00,12349.0,51.04071680608968
2019-04-24,12,13098.0,2284.0,3645.0,2775.0,3734.0,0,2019-04-24 11:00:00,12438.0,51.29229323308272
2019-04-24,13,13115.0,2285.0,4002.0,2525.0,3812.0,0,2019-04-24 12:00:00,12624.0,50.95380550914954
2019-04-24,14,13299.0,2284.0,4214.0,2776.0,3738.0,0,2019-04-24 13:00:00,13012.0,50.545399262665796
2019-04-24,15,13730.0,2283.0,4459.0,2822.0,4002.0,0,2019-04-24 14:00:00,13566.0,50.30041031652989
2019-04-24,16,13730.0,2281.0,5015.0,3220.0,4098.0,0,2019-04-24 15:00:00,14614.0,48.4405870731019
2019-04-24,17,13241.0,2282.0,5691.0,4065.0,4093.0,0,2019-04-24 16:00:00,16131.0,45.080348631349594
2019-04-24,18,11719.0,2282.0,7141.0,4874.0,4178.0,0,2019-04-24 17:00:00,18475.0,38.81234682387229
2019-04-24,19,7508.0,2283.0,10084.0,6129.0,4676.0,0,2019-04-24 18:00:00,23172.0,24.47196870925685
2019-04-24,20,4582.0,2282.0,12344.0,6930.0,4839.0,0,2019-04-24 19:00:00,26395.0,14.79161958872712
2019-04-24,21,4289.0,2281.0,12372.0,7314.0,4576.0,0,2019-04-24 20:00:00,26543.0,13.910871821484172
2019-04-24,22,4260.0,2282.0,10279.0,7697.0,4654.0,0,2019-04-24 21:00:00,24912.0,14.603044014808722
2019-04-24,23,4442.0,2285.0,7735.0,7648.0,4501.0,0,2019-04-24 22:00:00,22169.0,16.692345270752696
2019-04-24,24,4655.0,2285.0,5586.0,7464.0,4336.0,0,2019-04-24 23:00:00,19671.0,19.135903971059765
2019-04-25,1,4870.0,2281.0,4630.0,6488.0,4528.0,0,2019-04-25 00:00:00,17927.0,21.362459972803443
2019-04-25,2,4904.0,2279.0,3689.0,6343.0,4482.0,0,2019-04-25 01:00:00,16793.0,22.602203069548782
2019-04-25,3,4112.0,2279.0,3980.0,6216.0,4476.0,0,2019-04-25 02:00:00,16951.0,19.52238522527655
2019-04-25,4,4776.0,2279.0,3229.0,5977.0,4484.0,0,2019-04-25 03:00:00,15969.0,23.022415039768614
2019-04-25,5,4862.0,2280.0,3464.0,5935.0,4481.0,0,2019-04-25 04:00:00,16160.0,23.12815146037484
2019-04-25,6,4451.0,2281.0,4118.0,6788.0,4618.0,0,2019-04-25 05:00:00,17805.0,19.9991013659238
2019-04-25,7,4574.0,2282.0,4719.0,7771.0,4515.0,0,2019-04-25 06:00:00,19287.0,19.16935585264658
2019-04-25,8,8018.0,2284.0,4405.0,6129.0,3969.0,0,2019-04-25 07:00:00,16787.0,32.32412819995968
2019-04-25,9,11658.0,2282.0,3077.0,4341.0,3795.0,0,2019-04-25 08:00:00,13495.0,46.348348109569436
2019-04-25,10,12870.0,2282.0,2883.0,3536.0,3757.0,0,2019-04-25 09:00:00,12458.0,50.8133291219204
2019-04-25,11,13341.0,2283.0,2813.0,3440.0,3850.0,0,2019-04-25 10:00:00,12386.0,51.856026742332965
2019-04-25,12,13497.0,2284.0,2860.0,3519.0,3798.0,0,2019-04-25 11:00:00,12461.0,51.995531242776785
2019-04-25,13,13464.0,2279.0,3263.0,3371.0,4042.0,0,2019-04-25 12:00:00,12955.0,50.96332185169764
2019-04-25,14,13298.0,2281.0,3241.0,3607.0,4205.0,0,2019-04-25 13:00:00,13334.0,49.93241213577651
2019-04-25,15,13077.0,2283.0,3818.0,3764.0,4328.0,0,2019-04-25 14:00:00,14193.0,47.953795379537965
2019-04-25,16,13334.0,2284.0,4637.0,3654.0,4343.0,0,2019-04-25 15:00:00,14918.0,47.19665864363586
2019-04-25,17,13603.0,2284.0,5422.0,3637.0,4289.0,0,2019-04-25 16:00:00,15632.0,46.52984436463144
2019-04-25,18,11874.0,2281.0,7348.0,3834.0,4812.0,0,2019-04-25 17:00:00,18275.0,39.38439085873495
2019-04-25,19,7731.0,2284.0,10553.0,4896.0,5139.0,0,2019-04-25 18:00:00,22872.0,25.262229193216356
2019-04-25,20,5131.0,2284.0,12454.0,5765.0,4972.0,0,2019-04-25 19:00:00,25475.0,16.764686662745863
2019-04-25,21,5005.0,2283.0,12206.0,5961.0,4974.0,0,2019-04-25 20:00:00,25424.0,16.448125143777318
2019-04-25,22,5032.0,2284.0,10343.0,6353.0,4776.0,0,2019-04-25 21:00:00,23756.0,17.47950534945116
2019-04-25,23,4909.0,2283.0,7718.0,6889.0,4628.0,0,2019-04-25 22:00:00,21518.0,18.575699095621907
2019-04-25,24,4757.0,2283.0,5665.0,7000.0,4526.0,0,2019-04-25 23:00:00,19474.0,19.631876521810906
2019-04-26,1,4685.0,2281.0,4756.0,6352.0,4560.0,0,2019-04-26 00:00:00,17949.0,20.69894848458072
2019-04-26,2,4669.0,2280.0,3838.0,6201.0,4551.0,0,2019-04-26 01:00:00,16870.0,21.676958076048102
2019-04-26,3,3694.0,2279.0,4108.0,6316.0,4528.0,0,2019-04-26 02:00:00,17231.0,17.653524492234173
2019-04-26,4,4749.0,2281.0,2682.0,6328.0,4535.0,0,2019-04-26 03:00:00,15826.0,23.081409477521266
2019-04-26,5,4618.0,2282.0,2701.0,6741.0,4570.0,0,2019-04-26 04:00:00,16294.0,22.08301453710788
2019-04-26,6,4195.0,2282.0,3398.0,7565.0,4641.0,0,2019-04-26 05:00:00,17886.0,18.99823377564422
2019-04-26,7,4625.0,2282.0,4215.0,7912.0,4590.0,0,2019-04-26 06:00:00,18999.0,19.57754825601084
2019-04-26,8,8320.0,2284.0,3298.0,6418.0,4148.0,0,2019-04-26 07:00:00,16148.0,34.00359653424881
2019-04-26,9,12265.0,2282.0,2278.0,3843.0,4040.0,0,2019-04-26 08:00:00,12443.0,49.6397927796665
2019-04-26,10,13700.0,2283.0,2194.0,2545.0,3868.0,0,2019-04-26 09:00:00,10890.0,55.71370475803173
2019-04-26,11,13869.0,2284.0,2009.0,2514.0,3646.0,0,2019-04-26 10:00:00,10453.0,57.02244881177535
2019-04-26,12,14263.0,2279.0,2112.0,2413.0,3345.0,0,2019-04-26 11:00:00,10149.0,58.42618384401114
2019-04-26,13,14454.0,2280.0,2187.0,2354.0,3492.0,0,2019-04-26 12:00:00,10313.0,58.35991440222878
2019-04-26,14,14987.0,2279.0,2234.0,2599.0,3500.0,0,2019-04-26 13:00:00,10612.0,58.54525567404978
2019-04-26,15,15438.0,2276.0,2411.0,2646.0,3566.0,0,2019-04-26 14:00:00,10899.0,58.61715457341384
2019-04-26,16,15127.0,2276.0,3187.0,2779.0,3831.0,0,2019-04-26 15:00:00,12073.0,55.61397058823529
2019-04-26,17,14536.0,2279.0,4616.0,2501.0,3646.0,0,2019-04-26 16:00:00,13042.0,52.708680832547685
2019-04-26,18,12503.0,2280.0,5825.0,3349.0,4248.0,0,2019-04-26 17:00:00,15702.0,44.329019677362176
2019-04-26,19,8372.0,2281.0,7713.0,5560.0,4698.0,0,2019-04-26 18:00:00,20252.0,29.248183342649533
2019-04-26,20,5577.0,2278.0,10252.0,6095.0,4709.0,0,2019-04-26 19:00:00,23334.0,19.290235550482517
2019-04-26,21,5382.0,2278.0,10190.0,6354.0,4822.0,0,2019-04-26 20:00:00,23644.0,18.54199683042789
2019-04-26,22,5445.0,2279.0,8421.0,6943.0,4702.0,0,2019-04-26 21:00:00,22345.0,19.59337891327816
2019-04-26,23,5796.0,2280.0,6173.0,7055.0,4544.0,0,2019-04-26 22:00:00,20052.0,22.42339832869081
2019-04-26,24,6058.0,2281.0,4305.0,6722.0,4454.0,0,2019-04-26 23:00:00,17762.0,25.43240973971452
2019-04-27,1,6106.0,2282.0,3052.0,6286.0,4498.0,0,2019-04-27 00:00:00,16118.0,27.474802015838733
2019-04-27,2,6262.0,2282.0,2403.0,5632.0,4530.0,0,2019-04-27 01:00:00,14847.0,29.66507177033493
2019-04-27,3,5496.0,2281.0,2586.0,5739.0,4289.0,0,2019-04-27 02:00:00,14895.0,26.953067529792555
2019-04-27,4,6424.0,2278.0,1547.0,5710.0,4002.0,0,2019-04-27 03:00:00,13537.0,32.182756374931124
2019-04-27,5,6503.0,2278.0,1501.0,5717.0,3930.0,0,2019-04-27 04:00:00,13426.0,32.63083948015455
2019-04-27,6,6003.0,2277.0,1739.0,6202.0,4151.0,0,2019-04-27 05:00:00,14369.0,29.466915374042802
2019-04-27,7,6312.0,2279.0,2005.0,6163.0,4084.0,0,2019-04-27 06:00:00,14531.0,30.283548433526846
2019-04-27,8,9319.0,2280.0,1582.0,4800.0,3775.0,0,2019-04-27 07:00:00,12437.0,42.83416069130355
2019-04-27,9,11847.0,2279.0,1452.0,3294.0,3445.0,0,2019-04-27 08:00:00,10470.0,53.085092082269135
2019-04-27,10,13692.0,2279.0,1088.0,2049.0,3311.0,0,2019-04-27 09:00:00,8727.0,61.073196841964396
2019-04-27,11,13324.0,2280.0,1148.0,2116.0,3298.0,0,2019-04-27 10:00:00,8842.0,60.11007849860147
2019-04-27,12,12990.0,2280.0,1236.0,1953.0,3236.0,0,2019-04-27 11:00:00,8705.0,59.87554736114312
2019-04-27,13,13202.0,2279.0,1300.0,1364.0,3258.0,0,2019-04-27 12:00:00,8201.0,61.68294164369481
2019-04-27,14,13525.0,2281.0,1479.0,844.0,3273.0,0,2019-04-27 13:00:00,7877.0,63.195028502009144
2019-04-27,15,14068.0,2281.0,1444.0,712.0,3350.0,0,2019-04-27 14:00:00,7787.0,64.36970944863876
2019-04-27,16,14099.0,2278.0,1800.0,847.0,3361.0,0,2019-04-27 15:00:00,8286.0,62.98414116595935
2019-04-27,17,13420.0,2277.0,3066.0,955.0,3416.0,0,2019-04-27 16:00:00,9714.0,58.00985562375725
2019-04-27,18,12411.0,2278.0,3830.0,1659.0,3928.0,0,2019-04-27 17:00:00,11695.0,51.485107442130605
2019-04-27,19,9082.0,2279.0,5149.0,4248.0,4310.0,0,2019-04-27 18:00:00,15986.0,36.229455880006384
2019-04-27,20,6417.0,2278.0,6051.0,6161.0,4905.0,0,2019-04-27 19:00:00,19395.0,24.860529986053
2019-04-27,21,6249.0,2277.0,6191.0,6611.0,4917.0,0,2019-04-27 20:00:00,19996.0,23.810249571346922
2019-04-27,22,5651.0,2278.0,6400.0,6319.0,4798.0,0,2019-04-27 21:00:00,19795.0,22.207812622809087
2019-04-27,23,5673.0,2277.0,4854.0,6542.0,4563.0,0,2019-04-27 22:00:00,18236.0,23.727466644359865
2019-04-27,24,5691.0,2278.0,3845.0,5861.0,4551.0,0,2019-04-27 23:00:00,16535.0,25.605147124988758
2019-04-28,1,5762.0,2279.0,3174.0,5297.0,4519.0,0,2019-04-28 00:00:00,15269.0,27.39765108649137
2019-04-28,2,5386.0,2279.0,2831.0,5242.0,4419.0,0,2019-04-28 01:00:00,14771.0,26.72024606836334
2019-04-28,3,4307.0,2279.0,3548.0,5130.0,4230.0,0,2019-04-28 02:00:00,15187.0,22.09397763414384
2019-04-28,4,5062.0,2280.0,2581.0,4949.0,4195.0,0,2019-04-28 03:00:00,14005.0,26.548486914564428
2019-04-28,5,4908.0,2280.0,2685.0,5022.0,4110.0,0,2019-04-28 04:00:00,14097.0,25.82478295185477
2019-04-28,6,4629.0,2278.0,2714.0,5880.0,3775.0,0,2019-04-28 05:00:00,14647.0,24.01431832330359
2019-04-28,7,5176.0,2277.0,3047.0,5200.0,3905.0,0,2019-04-28 06:00:00,14429.0,26.40142820709003
2019-04-28,8,8740.0,2277.0,2362.0,2956.0,3617.0,0,2019-04-28 07:00:00,11212.0,43.80513231756215
2019-04-28,9,11583.0,2276.0,1361.0,1439.0,3366.0,0,2019-04-28 08:00:00,8442.0,57.84269662921349
2019-04-28,10,12857.0,2275.0,946.0,562.0,3255.0,0,2019-04-28 09:00:00,7038.0,64.62427745664739
2019-04-28,11,13252.0,2276.0,899.0,18.0,3183.0,0,2019-04-28 10:00:00,6376.0,67.5157937640106
2019-04-28,12,12957.0,2276.0,871.0,204.0,3174.0,0,2019-04-28 11:00:00,6525.0,66.50754542654761
2019-04-28,13,12919.0,2276.0,756.0,366.0,3211.0,0,2019-04-28 12:00:00,6609.0,66.15628840639083
2019-04-28,14,13338.0,2278.0,883.0,590.0,3245.0,0,2019-04-28 13:00:00,6996.0,65.5945706698141
2019-04-28,15,12370.0,2279.0,1202.0,1906.0,3354.0,0,2019-04-28 14:00:00,8741.0,58.595045237080186
2019-04-28,16,11141.0,2276.0,1692.0,2465.0,3569.0,0,2019-04-28 15:00:00,10002.0,52.693562881331886
2019-04-28,17,9369.0,2274.0,3339.0,3011.0,3706.0,0,2019-04-28 16:00:00,12330.0,43.17710493571133
2019-04-28,18,7173.0,2275.0,5031.0,4298.0,4474.0,0,2019-04-28 17:00:00,16078.0,30.850286009203906
2019-04-28,19,4257.0,2277.0,7734.0,5909.0,4465.0,0,2019-04-28 18:00:00,20385.0,17.275383491599708
2019-04-28,20,3248.0,2277.0,8336.0,7014.0,4830.0,0,2019-04-28 19:00:00,22457.0,12.6356739933865
2019-04-28,21,4393.0,2278.0,7869.0,6816.0,4893.0,0,2019-04-28 20:00:00,21856.0,16.735875652405806
2019-04-28,22,4347.0,2279.0,7015.0,6803.0,4886.0,0,2019-04-28 21:00:00,20983.0,17.161468614291348
2019-04-28,23,4443.0,2278.0,5495.0,6678.0,4769.0,0,2019-04-28 22:00:00,19220.0,18.776148417360435
2019-04-28,24,4546.0,2277.0,4659.0,5752.0,4726.0,0,2019-04-28 23:00:00,17414.0,20.70127504553734
2019-04-29,1,4440.0,2278.0,3622.0,5775.0,4638.0,0,2019-04-29 00:00:00,16313.0,21.39449718113044
2019-04-29,2,4497.0,2277.0,3164.0,5530.0,4418.0,0,2019-04-29 01:00:00,15389.0,22.613899225585843
2019-04-29,3,3860.0,2275.0,3741.0,5264.0,4267.0,0,2019-04-29 02:00:00,15547.0,19.889730509609933
2019-04-29,4,4834.0,2275.0,2839.0,5078.0,4216.0,0,2019-04-29 03:00:00,14408.0,25.122128676852718
2019-04-29,5,5099.0,2276.0,2801.0,5007.0,4582.0,0,2019-04-29 04:00:00,14666.0,25.798128004047562
2019-04-29,6,5064.0,2276.0,3241.0,6122.0,4447.0,0,2019-04-29 05:00:00,16086.0,23.94326241134752
2019-04-29,7,5485.0,2274.0,3837.0,6648.0,4571.0,0,2019-04-29 06:00:00,17330.0,24.04120096427789
2019-04-29,8,7796.0,2274.0,4022.0,5635.0,4202.0,0,2019-04-29 07:00:00,16133.0,32.57971499017928
2019-04-29,9,10584.0,2275.0,2922.0,4430.0,3942.0,0,2019-04-29 08:00:00,13569.0,43.82064339833561
2019-04-29,10,12554.0,2275.0,2042.0,3391.0,3717.0,0,2019-04-29 09:00:00,11425.0,52.35414320864089
2019-04-29,11,12907.0,2275.0,2201.0,2841.0,3511.0,0,2019-04-29 10:00:00,10828.0,54.379608173583314
2019-04-29,12,13463.0,2275.0,2200.0,2769.0,3399.0,0,2019-04-29 11:00:00,10643.0,55.84916618269311
2019-04-29,13,13166.0,2277.0,2103.0,3311.0,3250.0,0,2019-04-29 12:00:00,10941.0,54.614842162027614
2019-04-29,14,12341.0,2276.0,2142.0,4042.0,3379.0,0,2019-04-29 13:00:00,11839.0,51.038047973531846
2019-04-29,15,12078.0,2277.0,2384.0,4261.0,3349.0,0,2019-04-29 14:00:00,12271.0,49.60367982257998
2019-04-29,16,11358.0,2278.0,2565.0,4813.0,3286.0,0,2019-04-29 15:00:00,12942.0,46.74074074074074
2019-04-29,17,10732.0,2279.0,3421.0,4666.0,3380.0,0,2019-04-29 16:00:00,13746.0,43.84345126235804
2019-04-29,18,9798.0,2276.0,4306.0,5163.0,3570.0,0,2019-04-29 17:00:00,15315.0,39.01564926532075
2019-04-29,19,7330.0,2276.0,5146.0,6487.0,4599.0,0,2019-04-29 18:00:00,18508.0,28.369068813375648
2019-04-29,20,5808.0,2278.0,6112.0,7804.0,4779.0,0,2019-04-29 19:00:00,20973.0,21.68701691497704
2019-04-29,21,5501.0,2278.0,6787.0,8008.0,4735.0,0,2019-04-29 20:00:00,21808.0,20.14354242191219
2019-04-29,22,5157.0,2278.0,6334.0,7497.0,4894.0,0,2019-04-29 21:00:00,21003.0,19.713302752293576
2019-04-29,23,5126.0,2277.0,5177.0,6862.0,4677.0,0,2019-04-29 22:00:00,18993.0,21.252954102574733
2019-04-29,24,5163.0,2278.0,3937.0,6432.0,4497.0,0,2019-04-29 23:00:00,17144.0,23.14520105796387
2019-04-30,1,5060.0,2278.0,3835.0,5425.0,4557.0,0,2019-04-30 00:00:00,16095.0,23.918695343890327
2019-04-30,2,4808.0,2278.0,3371.0,5192.0,4597.0,0,2019-04-30 01:00:00,15438.0,23.74790081991504
2019-04-30,3,3749.0,2276.0,4219.0,5112.0,4418.0,0,2019-04-30 02:00:00,16025.0,18.95923940527966
2019-04-30,4,4792.0,2277.0,3346.0,4834.0,4393.0,0,2019-04-30 03:00:00,14850.0,24.39670094695041
2019-04-30,5,4657.0,2278.0,3385.0,5347.0,4435.0,0,2019-04-30 04:00:00,15445.0,23.166849069744305
2019-04-30,6,4400.0,2278.0,4309.0,6190.0,4341.0,0,2019-04-30 05:00:00,17118.0,20.447997025745888
2019-04-30,7,4801.0,2278.0,4944.0,6821.0,4523.0,0,2019-04-30 06:00:00,18566.0,20.546069242949454
2019-04-30,8,8577.0,2279.0,4035.0,5649.0,3999.0,0,2019-04-30 07:00:00,15962.0,34.95252455275276
2019-04-30,9,12472.0,2279.0,3064.0,3372.0,3474.0,0,2019-04-30 08:00:00,12189.0,50.573780463079345
2019-04-30,10,13803.0,2277.0,2569.0,2460.0,3424.0,0,2019-04-30 09:00:00,10730.0,56.262992703705216
2019-04-30,11,14757.0,2275.0,2480.0,1621.0,3387.0,0,2019-04-30 10:00:00,9763.0,60.18352365415986
2019-04-30,12,15042.0,2275.0,2381.0,1367.0,3318.0,0,2019-04-30 11:00:00,9341.0,61.690522085059264
2019-04-30,13,15487.0,2275.0,1947.0,1023.0,3239.0,0,2019-04-30 12:00:00,8484.0,64.6072337407701
2019-04-30,14,15420.0,2274.0,1844.0,986.0,3259.0,0,2019-04-30 13:00:00,8363.0,64.83622755749904
2019-04-30,15,15259.0,2275.0,1731.0,982.0,3461.0,0,2019-04-30 14:00:00,8449.0,64.36224059389237
2019-04-30,16,14600.0,2276.0,2140.0,1450.0,3429.0,0,2019-04-30 15:00:00,9295.0,61.10064867127014
2019-04-30,17,13397.0,2275.0,3191.0,1750.0,3432.0,0,2019-04-30 16:00:00,10648.0,55.716365148679564
2019-04-30,18,11676.0,2274.0,3756.0,3150.0,3662.0,0,2019-04-30 17:00:00,12842.0,47.622155151317386
2019-04-30,19,7482.0,2275.0,5492.0,5972.0,4258.0,0,2019-04-30 18:00:00,17997.0,29.36535970799482
2019-04-30,20,4530.0,2276.0,7326.0,7707.0,4798.0,0,2019-04-30 19:00:00,22107.0,17.00641964185156
2019-04-30,21,4039.0,2277.0,7941.0,8117.0,4874.0,0,2019-04-30 20:00:00,23209.0,14.823106283029947
2019-04-30,22,3955.0,2276.0,7151.0,7881.0,4855.0,0,2019-04-30 21:00:00,22163.0,15.142813385404704
2019-04-30,23,3822.0,2276.0,6582.0,6554.0,4981.0,0,2019-04-30 22:00:00,20393.0,15.783605203386331
2019-04-30,24,4089.0,2277.0,5813.0,5595.0,4684.0,0,2019-04-30 23:00:00,18369.0,18.207320331285068
2019-05-01,1,4281.0,2275.0,4888.0,5246.0,4593.0,0,2019-05-01 00:00:00,17002.0,20.114645491706995
2019-05-01,2,4967.0,2272.0,4207.0,4688.0,4368.0,0,2019-05-01 01:00:00,15535.0,24.226904692225148
2019-05-01,3,3773.0,2273.0,4975.0,4610.0,4305.0,0,2019-05-01 02:00:00,16163.0,18.92556179775281
2019-05-01,4,4764.0,2275.0,3932.0,4594.0,4342.0,0,2019-05-01 03:00:00,15143.0,23.93128045411162
2019-05-01,5,4598.0,2276.0,4132.0,4955.0,4384.0,0,2019-05-01 04:00:00,15747.0,22.60014745637749
2019-05-01,6,4140.0,2276.0,4474.0,6293.0,4527.0,0,2019-05-01 05:00:00,17570.0,19.06955320128973
2019-05-01,7,4516.0,2277.0,5105.0,6738.0,4697.0,0,2019-05-01 06:00:00,18817.0,19.354562208031545
2019-05-01,8,7846.0,2277.0,4323.0,5361.0,4515.0,0,2019-05-01 07:00:00,16476.0,32.25886029109448
2019-05-01,9,11300.0,2276.0,3095.0,3722.0,3989.0,0,2019-05-01 08:00:00,13082.0,46.345664834714135
2019-05-01,10,12568.0,2277.0,2736.0,2537.0,3929.0,0,2019-05-01 09:00:00,11479.0,52.264315715058004
2019-05-01,11,13065.0,2276.0,2493.0,1883.0,3624.0,0,2019-05-01 10:00:00,10276.0,55.974465532753534
2019-05-01,12,12673.0,2273.0,2663.0,1568.0,3608.0,0,2019-05-01 11:00:00,10112.0,55.61992538951064
2019-05-01,13,12799.0,2272.0,2879.0,1265.0,3444.0,0,2019-05-01 12:00:00,9860.0,56.48528178648661
2019-05-01,14,12797.0,2272.0,3034.0,1407.0,3297.0,0,2019-05-01 13:00:00,10010.0,56.109966238435575
2019-05-01,15,13025.0,2271.0,2886.0,1575.0,3398.0,0,2019-05-01 14:00:00,10130.0,56.251349600518246
2019-05-01,16,12336.0,2272.0,3203.0,2128.0,3451.0,0,2019-05-01 15:00:00,11054.0,52.74048738777255
2019-05-01,17,11322.0,2275.0,4356.0,2361.0,3578.0,0,2019-05-01 16:00:00,12570.0,47.388247112004024
2019-05-01,18,10608.0,2275.0,5204.0,2942.0,3871.0,0,2019-05-01 17:00:00,14292.0,42.60240963855422
2019-05-01,19,7140.0,2276.0,6655.0,5248.0,4721.0,0,2019-05-01 18:00:00,18900.0,27.41935483870968
2019-05-01,20,4501.0,2277.0,7675.0,7857.0,4790.0,0,2019-05-01 19:00:00,22599.0,16.608856088560884
2019-05-01,21,4670.0,2278.0,7700.0,8419.0,4815.0,0,2019-05-01 20:00:00,23212.0,16.74915716232695
2019-05-01,22,5170.0,2278.0,6745.0,7883.0,4741.0,0,2019-05-01 21:00:00,21647.0,19.27881567662304
2019-05-01,23,5438.0,2277.0,5491.0,7135.0,4452.0,0,2019-05-01 22:00:00,19355.0,21.933610293227925
2019-05-01,24,5391.0,2277.0,4717.0,6132.0,4521.0,0,2019-05-01 23:00:00,17647.0,23.40046879069364
2019-05-02,1,5379.0,2278.0,4032.0,5911.0,4327.0,0,2019-05-02 00:00:00,16548.0,24.531399644274178
2019-05-02,2,5181.0,2279.0,3466.0,6261.0,4193.0,0,2019-05-02 01:00:00,16199.0,24.23292797006548
2019-05-02,3,4272.0,2280.0,3756.0,6210.0,4256.0,0,2019-05-02 02:00:00,16502.0,20.56416674689516
2019-05-02,4,4995.0,2279.0,2734.0,6226.0,4013.0,0,2019-05-02 03:00:00,15252.0,24.670321529115423
2019-05-02,5,4363.0,2279.0,3163.0,6650.0,3973.0,0,2019-05-02 04:00:00,16065.0,21.357940082240066
2019-05-02,6,3925.0,2278.0,4314.0,7169.0,4245.0,0,2019-05-02 05:00:00,18006.0,17.897040718617486
2019-05-02,7,4756.0,2279.0,4595.0,7182.0,4395.0,0,2019-05-02 06:00:00,18451.0,20.493816520877324
2019-05-02,8,7988.0,2279.0,3366.0,6461.0,4028.0,0,2019-05-02 07:00:00,16134.0,33.11499875632203
2019-05-02,9,10454.0,2278.0,2751.0,4833.0,3829.0,0,2019-05-02 08:00:00,13691.0,43.296748809277275
2019-05-02,10,11506.0,2279.0,3093.0,3349.0,3690.0,0,2019-05-02 09:00:00,12411.0,48.10804030605846
2019-05-02,11,11793.0,2278.0,3133.0,2525.0,3611.0,0,2019-05-02 10:00:00,11547.0,50.526992287917736
2019-05-02,12,11727.0,2275.0,3077.0,2494.0,3618.0,0,2019-05-02 11:00:00,11464.0,50.56703031348368
2019-05-02,13,12055.0,2274.0,3359.0,2158.0,3344.0,0,2019-05-02 12:00:00,11135.0,51.98361362656318
2019-05-02,14,12064.0,2275.0,3535.0,2727.0,2858.0,0,2019-05-02 13:00:00,11395.0,51.4258919817554
2019-05-02,15,11983.0,2274.0,3500.0,3064.0,2954.0,0,2019-05-02 14:00:00,11792.0,50.401682439537325
2019-05-02,16,12346.0,2274.0,3866.0,2741.0,2893.0,0,2019-05-02 15:00:00,11774.0,51.185737976782754
2019-05-02,17,11876.0,2274.0,4739.0,2754.0,3143.0,0,2019-05-02 16:00:00,12910.0,47.914145081901076
2019-05-02,18,10952.0,2275.0,5202.0,3530.0,3850.0,0,2019-05-02 17:00:00,14857.0,42.43480956255571
2019-05-02,19,8059.0,2277.0,6722.0,5173.0,4523.0,0,2019-05-02 18:00:00,18695.0,30.12259848994543
2019-05-02,20,5445.0,2278.0,7752.0,7533.0,4718.0,0,2019-05-02 19:00:00,22281.0,19.63860636225925
2019-05-02,21,5217.0,2278.0,7772.0,8327.0,4683.0,0,2019-05-02 20:00:00,23060.0,18.449623368815647
2019-05-02,22,5247.0,2279.0,7036.0,7797.0,4721.0,0,2019-05-02 21:00:00,21833.0,19.375923190546533
2019-05-02,23,5192.0,2277.0,5621.0,7332.0,4639.0,0,2019-05-02 22:00:00,19869.0,20.717449423406887
2019-05-02,24,4819.0,2278.0,4786.0,6587.0,4659.0,0,2019-05-02 23:00:00,18310.0,20.83531497254529
2019-05-03,1,4713.0,2278.0,4555.0,6032.0,4466.0,0,2019-05-03 00:00:00,17331.0,21.37996733805117
